"vaccine ID","test ID"
"AZD2816",
"Abdala",
"BBIBP-CorV","test012"
"CVnCoV","test008"
"Convidecia","test010"
"CoronaVac","test014"
"Covaxin","test015"
"CoviVac",
"Covid-19-adsorvida-inativada",
"Covid-19-recombinant",
"Covifenz",
"Covishield","test016"
"Covovax",
"EU/1/20/1507","test005"
"EU/1/20/1525","test007"
"EU/1/20/1528","test004"
"EU/1/21/1529","test006"
"EU/1/21/1618","test018"
"EpiVacCorona","test011"
"EpiVacCorona-N",
"Hayat-Vax",
"Inactivated-SARS-CoV-2-Vero-Cell","test013"
"MVC-COV1901",
"NVSI-06-08",
"NVX-CoV2373","test017"
"R-COVI",
"SCTV01C",
"Soberana-02",
"Soberana-Plus",
"Sputnik-Light",
"Sputnik-M",
"Sputnik-V","test009"
"VLA2001","test019"
"Vidprevtyn",
"WIBP-CorV",
"YS-SC2-010",
"EU/1/21/1624","test020"
